title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
Grand_Theft_Auto_V,2.8,34.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=1590&p=1&itemspage=160&screenshotspage=160&videospage=160&artpage=160&allguidepage=160&webguidepage=160&integratedguidepage=160&discussionspage=160&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/profiles/76561197997506707/recommended/271590/,1,No mod support but an alright game. Can't reccomend it because of all the BS banning.,,0,"May 6, 2015, 11:24AM",0.6666666666666661,12,"{'num_achievements_possible': 140, 'num_achievements_percentage': 0.164285714285714, 'num_achievements_attained': 23}",http://steamcommunity.com/profiles/76561197997506707,8,76561197997506707,10.0,4,23.5,Japanophile,0,Not Recommended,44.0,1,0,1,110,0.6724208346401328,0.63421464
Counter_Strike_Global_Offensive,0.0,122.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=730&p=1&itemspage=74&screenshotspage=74&videospage=74&artpage=74&allguidepage=74&webguidepage=74&integratedguidepage=74&discussionspage=74&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,14.0,http://steamcommunity.com/id/Come_Inside/recommended/730/,0,uhhh. N1 @ Bombsite A [RADIO]: Fire in the hole! uhhh. N1 @ Bombsite A [RADIO]: Fire in the hole! uhhh. N1 @ Bombsite A [RADIO]: Fire in the hole! uhhh. N1 @ Bombsite A [RADIO]: Fire in the hole! Illuminati snipars @ Bombsite A [RADIO]: Sector clear.,"Aug 17, 2014, 1:22PM",0,"Jul 15, 2014, 11:56AM",0.6923076923076921,26,"{'num_achievements_possible': 29, 'num_achievements_percentage': 0.275862068965517, 'num_achievements_attained': 8}",http://steamcommunity.com/id/Come_Inside,18,Come_Inside,23.0,8,90.0,N1,0,Recommended,75.0,146,3,9,67,0.6917887891186857,0.6255992
Team_Fortress_2,134.4,23.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=240&p=1&itemspage=25&screenshotspage=25&videospage=25&artpage=25&allguidepage=25&webguidepage=25&integratedguidepage=25&discussionspage=25&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,41.0,http://steamcommunity.com/id/SinRiverFag/recommended/440/,0,"This jewish game took 3,5k hours of my life and about 500$ from my wallet. higly recomended",,0,"Feb 22, 2015, 10:17AM",0.7884615384615381,52,"{'num_achievements_possible': 518, 'num_achievements_percentage': 0.922779922779922, 'num_achievements_attained': 478}",http://steamcommunity.com/id/SinRiverFag,41,SinRiverFag,51.0,11,4264.3,Siniver,0,Recommended,68.0,619,8,1,47,0.7752525420150523,0.81198883
Football_Manager_2015,0.0,3.0,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=270&p=1&itemspage=28&screenshotspage=28&videospage=28&artpage=28&allguidepage=28&webguidepage=28&integratedguidepage=28&discussionspage=28&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,7.0,http://steamcommunity.com/profiles/76561198041810481/recommended/295270/,0,"I was losing all games with AC Milan, could not get my head around it. Tried several tactics, changed focus and training, talked to players, motivated them, took care of shape and condition. Zero goals, almost all losses. I took over the weakest team to play against myself, asked my assistant about starting 11, set no tacticts, gave no orders, ignored everything and I won against AC Milan 4-2! This makes no sense at all. And all goals are from crosses! And jeez, too many injuries!",,0,"Nov 12, 2014, 6:35AM",0.5882352941176471,17,"{'num_achievements_attained': 21, 'num_achievements_percentage': 0.777777777777777, 'num_achievements_possible': 27}",http://steamcommunity.com/profiles/76561198041810481,10,76561198041810481,11.0,7,23.6,Virgilivs,0,Not Recommended,22.0,16,0,4,301,0.7386290478038511,0.7617914
The_Elder_Scrolls_V,0.0,,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=530&p=1&itemspage=54&screenshotspage=54&videospage=54&artpage=54&allguidepage=54&webguidepage=54&integratedguidepage=54&discussionspage=54&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,2.0,http://steamcommunity.com/profiles/76561198051080510/recommended/72850/,1,"LET ME JUST GO PAY FOR SOME OF THESE MODS AND WHILE I'M AT IT, I COULD MAYBE I COULD WIPE THE DUST OFF MY FIRST GENERATION XBOX 360 AND PAY MICROSOFT 50 DOLLARS A YEAR TO GET IT CONNECTED TO MY INTERNET. AFTER THAT, I THINK I'M GOING TO DEFINITELY BUY EVERY SINGLE NEWLY RELEASED EA AND UBISOFT TITLE I CAN FIND. AND ONLY AFTER THIS, I WILL HAVE HOPEFULLY FORGOTTEN MY OLD LIFE AS PART OF THE MASTERRACE AND DEVOLVE INTO A FILTHY CASUAL.",,0,"Apr 25, 2015, 1:37AM",1.0,16,"{'num_achievements_percentage': 0.5, 'num_achievements_possible': 80, 'num_achievements_attained': 40}",http://steamcommunity.com/profiles/76561198051080510,16,76561198051080510,3.0,0,126.0,SmarterChild,0,Not Recommended,20.0,16,0,4,17,0.6546751422143682,0.64368933
The_Elder_Scrolls_V,0.0,13.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=1200&p=1&itemspage=121&screenshotspage=121&videospage=121&artpage=121&allguidepage=121&webguidepage=121&integratedguidepage=121&discussionspage=121&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,9.0,http://steamcommunity.com/id/Geinto/recommended/72850/,0,"Bethesda won't get another dollar from me for a long time. Paywalling mods is absolute nonsense, like something we'd see in an April Fools joke. I'm absolutely disappointed in Bethesda, Valve, and Gabe. I expected better.",,0,"Apr 26, 2015, 3:10PM",0.916666666666666,12,"{'num_achievements_percentage': 0.33333333333333304, 'num_achievements_possible': 27, 'num_achievements_attained': 9}",http://steamcommunity.com/id/Geinto,11,Geinto,11.0,1,605.7,Boltknuckle,0,Not Recommended,36.0,62,0,6,115,0.7329269305155828,0.7656979
Sid_Meiers_Civilization_5,0.0,30.0,http://steamcommunity.com/app/8930/homecontent/?userreviewsoffset=90&p=1&itemspage=10&screenshotspage=10&videospage=10&artpage=10&allguidepage=10&webguidepage=10&integratedguidepage=10&discussionspage=10&appid=8930&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,18.0,http://steamcommunity.com/id/TheSurgical/recommended/8930/,1,"Started playing at 3 pm, suddenly i realize its already 1 am.",,0,"Oct 6, 2014, 12:50AM",0.8910891089108911,101,"{'num_achievements_percentage': 0.684210526315789, 'num_achievements_attained': 39, 'num_achievements_possible': 57}",http://steamcommunity.com/id/TheSurgical,90,TheSurgical,22.0,11,70.6,Surgical,0,Recommended,123.0,43,0,11,53,0.6502298812747545,0.6991072
The_Elder_Scrolls_V,0.0,,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=470&p=1&itemspage=48&screenshotspage=48&videospage=48&artpage=48&allguidepage=48&webguidepage=48&integratedguidepage=48&discussionspage=48&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/id/dkerza/recommended/72850/,0,"The overwhelming negative reviews are painstakingly representing the enmity toward this PC Gaming platform's giant monopoly with which they think they can do whatever they want. The mods are the most important role of making this great game to be more greater, also relevantly it gets supported by the pure love of community to make them exist and develop. It is without a doubt, how fast Valve killed its reputation from god-like tier to  and greedy level.",,0,"Apr 27, 2015, 6:15AM",0.8214285714285711,28,"{'num_achievements_percentage': None, 'num_achievements_possible': None, 'num_achievements_attained': None}",http://steamcommunity.com/id/dkerza,23,dkerza,,5,227.4,DKERZA,0,Not Recommended,,0,0,0,0,0.7433152044109286,0.82984686
Counter_Strike_Global_Offensive,0.0,45.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=470&p=1&itemspage=48&screenshotspage=48&videospage=48&artpage=48&allguidepage=48&webguidepage=48&integratedguidepage=48&discussionspage=48&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,63.0,http://steamcommunity.com/id/MaxOfS2D/recommended/730/,0,"I could never really get into Counter-Strike and Counter-Strike: Source. But Global Offensive is really easy to pick up, is pretty polished, has nice customization option, lots of neat little things all around. It's a good MP title. I'd recommend trying to play with a friend who already knows about the game's mechanics and the metagame, too. It's a very gradual learning experience.",,54,"Dec 2, 2013, 5:10PM",0.725,40,"{'num_achievements_possible': 518, 'num_achievements_percentage': 0.7722007722007721, 'num_achievements_attained': 400}",http://steamcommunity.com/id/MaxOfS2D,29,MaxOfS2D,55.0,11,366.3,MaxOfS2D (see you at TI5),2,Recommended,473.0,853,0,68,313,0.7462260675603286,0.7622433
Warframe,0.0,1.0,http://steamcommunity.com/app/230410/homecontent/?userreviewsoffset=5740&p=1&itemspage=575&screenshotspage=575&videospage=575&artpage=575&allguidepage=575&webguidepage=575&integratedguidepage=575&discussionspage=575&appid=230410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/id/URLHEREPLEASE/recommended/230410/,0,"if you like grinding, ninjas, bows, kunais, and swords then play this game pls","Mar 7, 2015, 8:55PM",0,"Jun 9, 2014, 5:36AM",0.538461538461538,13,"{'num_achievements_attained': 137, 'num_achievements_possible': 333, 'num_achievements_percentage': 0.411411411411411}",http://steamcommunity.com/id/URLHEREPLEASE,7,URLHEREPLEASE,8.0,6,142.2,Joy,0,Recommended,3.0,432,0,17,48,0.6895023229906679,0.72014076
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=330&p=1&itemspage=34&screenshotspage=34&videospage=34&artpage=34&allguidepage=34&webguidepage=34&integratedguidepage=34&discussionspage=34&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561198012457105/recommended/271590/,1,"I can't wait for GTA VI where they recycle Vice City and claim its a new game. Game got delayed for months upon months for literally nothing, they added 1st person but its absolutely shizen... like 50 FoV in first person and you're gonna get banned if you want to use a mod to make it to an acceptable FoV.","May 2, 2015, 10:37AM",0,"May 2, 2015, 10:20AM",0.7058823529411761,119,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/profiles/76561198012457105,84,76561198012457105,,35,68.4,Titan,0,Not Recommended,,0,0,0,0,0.6737176700841535,0.5707468
Grand_Theft_Auto_V,0.0,1.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=8840&p=1&itemspage=885&screenshotspage=885&videospage=885&artpage=885&allguidepage=885&webguidepage=885&integratedguidepage=885&discussionspage=885&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/profiles/76561198107229826/recommended/271590/,2,Completlly crap product. They release a game that several people aren't able to play and then the support site from both Steam and Rockstar aren't willing to help and nor will they refund your money. This is theft.,,0,"Apr 24, 2015, 1:18PM",0.484848484848484,33,"{'num_achievements_possible': 38, 'num_achievements_percentage': 0.6052631578947361, 'num_achievements_attained': 23}",http://steamcommunity.com/profiles/76561198107229826,16,76561198107229826,3.0,17,73.3,Esho541485,0,Not Recommended,17.0,1,2,1,13,0.6806368817376591,0.70280343
The_Elder_Scrolls_V,0.0,27.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=2020&p=1&itemspage=203&screenshotspage=203&videospage=203&artpage=203&allguidepage=203&webguidepage=203&integratedguidepage=203&discussionspage=203&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,28.0,http://steamcommunity.com/id/nomorezeroes/recommended/72850/,0,"The game was alright, not as good as Oblivion but not a bad game overall. I give it a Thumbs Down for two reasons: 1. Those of us that pre-ordered the game STILL have no cheap option to buy all DLC included in the ""Legendary"" edition. I paid $60 for the base game with no DLC and ""Legendary"" edition is only $40 I think with no option to upgrade from base. Even during a weekend deal on Skyrim the ""Legendary"" edition is only $14 while the DLC is $17!? How is the DLC more expensive than the base game + DLC!? Why do they hate their pre-order fans so much and only give good deals to new people? 2. Paid mods. This is not an effort to support modders and give an option for people to make money doing what they love. From what I've read modders only get a 25% cut, that means Valve is taking in 75% FREE MONEY for work they didn't do. Providing a platform for sale does not entitle you to 75% of the profit made on said platform. tl;dr - If you never played the game, pick up the Legendary edition, it's a fun game ruined by both Bethesda's and Valve's greedy marketing schemes.",,0,"Apr 26, 2015, 1:13AM",0.818181818181818,11,"{'num_achievements_percentage': 0.35064935064935004, 'num_achievements_possible': 77, 'num_achievements_attained': 27}",http://steamcommunity.com/id/nomorezeroes,9,nomorezeroes,23.0,2,65.0,Ninja,0,Not Recommended,126.0,30,2,23,342,0.7425252881500168,0.7464469
